Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
41,101439,225819,303,78,4,5.91,36,0.67,Master's,Full-time,Divorced,Yes,No,Home,Yes,0
25,129660,210028,364,112,2,16.01,12,0.13,PhD,Self-employed,Divorced,No,No,Business,No,0
28,146066,123498,736,43,4,9.05,36,0.85,High School,Full-time,Single,No,No,Auto,No,0
23,131471,190169,364,44,1,23.42,60,0.55,PhD,Full-time,Married,Yes,Yes,Education,No,1
68,28012,109569,848,83,3,6.16,60,0.89,Master's,Full-time,Married,Yes,Yes,Other,Yes,0
34,100278,25915,303,18,4,9.92,48,0.68,PhD,Unemployed,Married,Yes,No,Home,No,1
33,15634,145415,734,36,1,12.42,48,0.44,PhD,Unemployed,Single,Yes,Yes,Auto,Yes,0
35,92840,220540,359,99,2,17.47,24,0.87,High School,Unemployed,Divorced,No,No,Other,No,0
46,98970,53751,481,35,4,19.12,60,0.8,Master's,Self-employed,Married,Yes,Yes,Business,Yes,0
58,85628,143236,779,18,1,12.46,60,0.41,Bachelor's,Part-time,Single,No,Yes,Business,No,0
19,70850,203012,552,5,3,22.55,12,0.19,PhD,Self-employed,Divorced,Yes,No,Other,Yes,1
55,41949,164046,819,113,1,20.34,12,0.65,Bachelor's,Full-time,Married,Yes,Yes,Education,No,0
50,144305,92458,679,89,2,12.64,36,0.53,PhD,Part-time,Divorced,No,No,Auto,Yes,0
19,70155,57284,841,22,2,15.82,36,0.55,Master's,Full-time,Married,No,Yes,Home,No,1
27,86788,43540,583,82,1,14.45,60,0.67,PhD,Self-employed,Married,No,Yes,Auto,No,1
42,77298,201768,730,92,3,17.58,48,0.15,Master's,Self-employed,Single,No,Yes,Business,No,0
56,19966,196502,792,106,1,8.71,60,0.18,Bachelor's,Part-time,Married,No,Yes,Education,Yes,1
22,119402,211151,419,93,4,8.0,48,0.53,PhD,Full-time,Divorced,Yes,No,Business,Yes,1
46,29987,25520,393,34,2,15.36,24,0.77,High School,Unemployed,Single,No,Yes,Home,Yes,0
26,115703,119432,677,3,4,22.01,12,0.57,PhD,Unemployed,Single,No,No,Auto,No,1
25,101869,90511,519,70,3,6.83,24,0.72,Bachelor's,Full-time,Divorced,Yes,Yes,Business,Yes,0
40,21956,27764,743,40,1,14.7,36,0.13,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No,0
47,65468,238593,502,45,3,18.56,24,0.52,Master's,Unemployed,Single,No,No,Home,No,1
19,81204,194919,611,118,2,23.5,48,0.16,Bachelor's,Part-time,Single,No,No,Education,Yes,0
29,63808,70124,753,24,1,11.02,48,0.26,PhD,Unemployed,Single,No,No,Business,No,0
39,17101,30212,429,89,4,15.91,12,0.88,Bachelor's,Unemployed,Single,Yes,Yes,Auto,No,0
39,141265,108748,667,64,4,22.04,36,0.64,High School,Full-time,Married,Yes,Yes,Home,No,1
58,132630,151414,409,13,4,18.65,48,0.54,Master's,Part-time,Married,No,No,Other,No,0
43,101435,108109,656,43,1,24.15,60,0.6,Bachelor's,Part-time,Single,No,Yes,Home,Yes,1
51,127419,126609,585,113,3,17.86,36,0.51,High School,Unemployed,Married,No,Yes,Home,No,0
41,79605,93825,342,17,3,5.14,24,0.68,Bachelor's,Part-time,Single,Yes,No,Business,No,0
34,93446,38849,831,32,4,24.56,48,0.16,High School,Full-time,Single,No,No,Business,Yes,1
23,105731,145223,749,16,2,3.38,36,0.48,High School,Part-time,Married,No,No,Auto,No,0
35,65375,88518,526,54,3,23.9,24,0.64,PhD,Unemployed,Divorced,Yes,No,Business,Yes,0
68,101888,141069,440,69,2,11.95,12,0.52,Bachelor's,Self-employed,Married,Yes,Yes,Education,No,0
55,24562,214932,642,47,3,13.18,12,0.82,PhD,Unemployed,Single,No,Yes,Business,No,0
19,82244,215424,497,64,2,14.86,36,0.33,PhD,Unemployed,Married,Yes,No,Home,No,1
38,125897,44015,577,76,3,21.88,24,0.73,PhD,Self-employed,Divorced,No,No,Auto,Yes,0
42,59540,104045,541,4,3,6.64,48,0.35,High School,Full-time,Divorced,Yes,Yes,Business,Yes,1
62,40949,62546,670,98,2,14.57,12,0.32,PhD,Full-time,Single,No,No,Home,No,0
48,27112,85227,684,102,1,14.47,48,0.83,PhD,Unemployed,Divorced,No,Yes,Other,Yes,0
69,131580,99195,326,19,2,14.08,12,0.51,High School,Unemployed,Married,Yes,No,Home,Yes,1
69,66514,65691,440,108,3,19.78,24,0.9,PhD,Self-employed,Single,No,Yes,Education,Yes,0
65,37600,76063,656,10,2,15.69,36,0.59,PhD,Full-time,Single,Yes,Yes,Education,No,0
58,61214,228042,688,74,2,19.43,12,0.34,Master's,Unemployed,Single,Yes,Yes,Other,No,0
43,139956,224196,443,71,4,10.27,24,0.41,PhD,Full-time,Single,No,Yes,Education,Yes,0
59,25975,73272,625,2,4,15.93,60,0.64,PhD,Self-employed,Married,No,Yes,Education,No,1
29,77884,161683,445,108,1,24.25,48,0.87,Master's,Self-employed,Single,Yes,Yes,Other,Yes,1
29,143118,235622,645,44,4,11.59,24,0.31,Bachelor's,Self-employed,Single,No,Yes,Education,No,1
58,38594,70655,748,58,4,21.35,24,0.77,High School,Full-time,Married,Yes,Yes,Auto,No,0
28,34497,181431,486,66,3,24.26,60,0.75,High School,Full-time,Single,No,Yes,Business,Yes,1
30,68644,194598,693,28,3,12.82,12,0.18,Bachelor's,Full-time,Married,No,No,Auto,Yes,0
41,145047,34875,811,58,2,21.59,36,0.83,Master's,Full-time,Divorced,Yes,Yes,Education,No,0
24,25774,53391,546,7,1,2.49,60,0.35,High School,Full-time,Divorced,Yes,Yes,Auto,No,1
47,101573,33496,331,81,2,5.18,36,0.8,High School,Unemployed,Single,No,No,Auto,No,0
57,18594,235810,632,108,3,19.73,48,0.61,Bachelor's,Self-employed,Divorced,No,Yes,Other,Yes,1
68,104409,246321,671,89,3,8.57,60,0.39,Master's,Full-time,Single,No,No,Education,No,1
48,20459,230521,484,84,3,19.74,60,0.18,Bachelor's,Full-time,Single,Yes,No,Education,Yes,1
32,25558,210839,559,40,2,18.0,36,0.7,PhD,Full-time,Single,Yes,Yes,Other,Yes,1
28,37801,216822,821,79,4,24.2,24,0.54,Bachelor's,Unemployed,Single,Yes,No,Auto,No,1
69,43008,208194,416,35,4,19.78,60,0.28,Master's,Unemployed,Single,Yes,No,Business,No,1
21,99951,86625,666,45,1,11.06,24,0.33,PhD,Unemployed,Married,No,No,Auto,Yes,0
61,88606,127286,740,3,1,15.93,36,0.25,High School,Part-time,Divorced,No,No,Home,No,1
55,38351,20698,804,39,1,15.24,12,0.53,Master's,Part-time,Married,Yes,Yes,Business,Yes,0
63,137292,68134,808,14,4,14.81,60,0.69,PhD,Unemployed,Married,Yes,Yes,Education,Yes,1
39,59542,86841,830,102,1,14.57,48,0.51,High School,Full-time,Married,Yes,Yes,Auto,No,0
24,121613,168884,345,56,3,15.45,12,0.68,PhD,Unemployed,Married,No,No,Business,No,1
24,58759,87546,441,45,3,8.98,12,0.66,PhD,Self-employed,Divorced,No,No,Other,Yes,1
33,73824,152352,458,56,2,18.28,12,0.22,High School,Full-time,Married,No,No,Education,Yes,0
44,117122,188699,381,74,3,20.17,12,0.79,PhD,Part-time,Single,Yes,No,Business,No,1
23,126151,49383,599,48,1,17.14,48,0.7,High School,Part-time,Married,Yes,No,Home,No,1
46,22448,34765,809,109,1,20.29,24,0.73,Bachelor's,Full-time,Divorced,No,No,Education,Yes,0
66,15803,242880,619,19,1,6.58,60,0.2,Bachelor's,Part-time,Divorced,Yes,No,Home,No,1
20,45016,160650,636,21,2,11.99,48,0.72,Master's,Part-time,Divorced,No,No,Education,No,1
47,47730,139930,630,51,4,6.8,60,0.57,High School,Full-time,Divorced,No,Yes,Education,Yes,0
23,25114,124369,835,62,2,11.06,12,0.65,Bachelor's,Self-employed,Divorced,No,Yes,Auto,No,1
20,71053,57695,338,102,3,24.75,60,0.26,High School,Self-employed,Single,Yes,Yes,Business,Yes,1
30,68674,135604,522,27,4,16.16,36,0.78,Bachelor's,Full-time,Divorced,No,No,Other,No,1
55,84859,51420,773,75,4,3.78,12,0.56,PhD,Self-employed,Married,Yes,Yes,Business,No,0
46,71283,190386,626,9,1,23.59,12,0.66,Bachelor's,Self-employed,Married,Yes,No,Business,Yes,1
21,15437,229482,504,85,3,19.23,24,0.7,Master's,Unemployed,Single,No,No,Other,Yes,1
38,137837,122633,583,67,3,20.67,24,0.32,Master's,Full-time,Single,No,No,Business,No,1
18,56589,165740,613,55,4,20.72,12,0.12,Master's,Part-time,Divorced,Yes,No,Other,Yes,0
53,20569,116503,715,67,2,5.99,36,0.7,PhD,Part-time,Divorced,Yes,Yes,Business,Yes,0
25,40038,244105,402,92,4,9.35,12,0.16,Bachelor's,Full-time,Married,No,No,Education,No,1
26,141625,105127,572,63,3,23.05,24,0.2,High School,Unemployed,Divorced,Yes,No,Other,Yes,1
19,26126,86826,722,41,3,13.56,36,0.57,Master's,Self-employed,Married,Yes,Yes,Business,No,1
45,36084,161055,458,97,1,16.06,36,0.52,PhD,Part-time,Divorced,No,Yes,Auto,No,0
19,103964,7500,512,67,4,14.94,48,0.71,Bachelor's,Full-time,Single,No,No,Business,No,0
24,107663,17237,473,71,2,22.92,48,0.43,PhD,Self-employed,Divorced,Yes,No,Auto,No,1
22,140522,188439,603,37,3,17.81,48,0.86,Master's,Full-time,Divorced,Yes,No,Home,Yes,1
45,70521,54983,679,102,2,5.82,60,0.26,PhD,Unemployed,Married,No,Yes,Other,Yes,0
68,128506,140497,579,93,3,16.09,36,0.49,PhD,Part-time,Divorced,Yes,No,Business,No,0
64,33509,121719,374,26,1,17.54,60,0.26,Bachelor's,Unemployed,Single,No,No,Business,Yes,0
21,139884,147305,736,33,3,19.46,12,0.38,Bachelor's,Self-employed,Divorced,Yes,No,Auto,Yes,1
56,63996,61248,330,115,4,19.56,60,0.11,Bachelor's,Part-time,Single,No,No,Education,Yes,1
59,61961,143323,442,22,3,17.35,60,0.79,Master's,Part-time,Divorced,No,No,Auto,Yes,1
28,38146,139770,826,62,3,15.07,36,0.84,PhD,Self-employed,Single,No,Yes,Education,Yes,1
55,117718,40319,508,13,1,3.76,24,0.39,High School,Full-time,Single,No,No,Home,No,0
59,132459,226178,570,24,3,13.04,60,0.5,PhD,Part-time,Single,Yes,No,Business,No,1
61,66893,170431,373,50,3,13.94,12,0.58,Master's,Part-time,Single,No,Yes,Education,No,0
53,62648,225150,351,13,2,9.76,36,0.22,Bachelor's,Full-time,Divorced,Yes,No,Education,Yes,0
25,98432,36982,763,4,3,13.1,36,0.85,Bachelor's,Unemployed,Married,Yes,Yes,Education,No,0
44,48985,169215,690,3,2,13.56,24,0.47,High School,Full-time,Single,No,No,Home,No,0
44,142461,204584,506,95,1,22.73,12,0.74,Master's,Full-time,Married,No,No,Other,Yes,1
48,117230,168472,454,59,4,24.72,24,0.53,Master's,Part-time,Divorced,Yes,Yes,Business,No,1
43,76913,230035,326,33,3,10.17,48,0.35,Master's,Part-time,Married,Yes,No,Home,No,1
24,20406,55479,523,68,4,6.0,48,0.42,Bachelor's,Self-employed,Single,No,No,Auto,No,1
36,147047,179807,752,31,2,4.42,12,0.8,PhD,Part-time,Divorced,No,Yes,Business,Yes,1
25,109287,161768,567,13,4,17.04,12,0.36,PhD,Full-time,Single,Yes,No,Education,No,1
34,96495,13112,834,66,1,5.21,60,0.16,PhD,Self-employed,Married,Yes,No,Home,No,0
34,46308,149530,635,84,2,6.49,12,0.41,Bachelor's,Full-time,Single,Yes,No,Business,Yes,1
63,114773,103984,379,14,2,11.69,60,0.45,Master's,Unemployed,Single,Yes,No,Other,No,1
33,81810,234815,598,68,1,20.45,60,0.83,High School,Part-time,Divorced,Yes,No,Auto,No,1
29,49325,98288,367,59,2,14.05,48,0.65,Bachelor's,Part-time,Divorced,No,Yes,Auto,No,0
21,137187,161397,607,118,3,24.02,12,0.6,Master's,Unemployed,Divorced,No,Yes,Home,No,0
21,21563,196433,333,34,1,21.35,12,0.76,PhD,Unemployed,Divorced,No,No,Auto,Yes,1
44,122838,139996,356,35,2,4.57,36,0.72,PhD,Self-employed,Divorced,No,No,Business,Yes,0
33,72303,131368,738,33,1,21.02,24,0.25,Bachelor's,Full-time,Married,No,Yes,Business,Yes,1
66,47573,232289,538,80,4,10.51,24,0.34,PhD,Full-time,Divorced,No,Yes,Education,No,0
63,88186,248744,726,27,2,22.08,24,0.59,PhD,Self-employed,Single,Yes,No,Home,No,0
24,36304,14269,669,96,3,20.91,24,0.41,Master's,Part-time,Divorced,Yes,No,Other,Yes,0
44,19628,90972,776,11,3,6.16,12,0.83,High School,Self-employed,Divorced,Yes,No,Education,No,1
26,66849,31297,632,14,3,21.6,48,0.89,High School,Part-time,Married,No,No,Other,Yes,1
42,120553,244697,847,4,3,23.78,36,0.84,PhD,Part-time,Married,Yes,No,Other,Yes,1
23,67934,41881,355,53,1,18.83,60,0.45,Bachelor's,Part-time,Divorced,Yes,No,Business,No,0
37,104852,219911,353,51,4,13.58,24,0.25,High School,Self-employed,Single,No,No,Home,No,1
24,130676,28142,366,6,3,7.59,24,0.46,Master's,Self-employed,Single,Yes,No,Auto,No,1
25,36637,130451,458,39,2,19.56,12,0.84,Master's,Self-employed,Single,No,No,Education,Yes,0
61,26403,94060,778,105,4,18.59,36,0.49,High School,Full-time,Divorced,Yes,Yes,Other,No,1
19,33468,96121,632,0,2,21.4,12,0.21,Master's,Full-time,Single,Yes,No,Education,No,1
40,46392,172814,670,79,2,4.56,48,0.76,PhD,Unemployed,Divorced,No,No,Business,Yes,0
27,28654,183274,491,103,1,14.48,60,0.78,Bachelor's,Part-time,Married,Yes,Yes,Education,Yes,1
33,96874,170786,415,95,3,5.83,36,0.27,Master's,Unemployed,Single,Yes,Yes,Auto,No,0
63,84812,157090,711,60,3,13.73,12,0.2,PhD,Full-time,Single,Yes,Yes,Other,No,0
42,57707,238234,779,98,2,8.02,12,0.87,Bachelor's,Part-time,Married,No,No,Auto,Yes,0
64,44634,186677,761,116,4,18.98,12,0.23,High School,Self-employed,Single,Yes,No,Education,No,0
61,57857,115260,820,32,4,18.32,60,0.72,Master's,Self-employed,Single,Yes,No,Business,No,1
24,114906,226428,703,101,1,12.16,36,0.66,High School,Unemployed,Married,Yes,Yes,Education,No,1
46,92772,248089,710,96,3,12.0,24,0.56,PhD,Part-time,Divorced,No,Yes,Business,Yes,1
69,92751,26047,371,24,1,17.26,24,0.18,Bachelor's,Unemployed,Single,No,No,Education,No,0
35,67952,138413,422,36,2,22.58,60,0.36,Bachelor's,Part-time,Single,Yes,Yes,Auto,No,1
67,105623,107230,450,4,2,11.62,60,0.52,PhD,Self-employed,Married,No,Yes,Education,Yes,0
25,102277,30351,766,0,1,17.59,48,0.86,High School,Self-employed,Divorced,Yes,No,Auto,No,0
64,64422,149169,432,20,3,12.71,36,0.52,PhD,Full-time,Married,No,Yes,Other,No,0
61,112177,162464,676,109,1,12.08,60,0.75,High School,Self-employed,Single,Yes,Yes,Home,No,0
44,29899,218280,424,68,3,15.01,60,0.9,High School,Part-time,Married,Yes,Yes,Business,Yes,1
49,80689,229281,667,108,2,8.21,12,0.49,PhD,Self-employed,Married,No,No,Other,Yes,0
37,33106,212005,370,69,2,13.71,48,0.49,PhD,Part-time,Married,No,Yes,Auto,No,1
50,88908,238129,514,106,3,9.92,12,0.42,High School,Unemployed,Divorced,Yes,No,Business,No,1
26,32222,26800,577,33,4,7.33,36,0.9,PhD,Part-time,Divorced,No,Yes,Auto,Yes,0
20,100983,77948,704,102,2,2.06,12,0.77,Bachelor's,Full-time,Married,No,Yes,Home,No,0
35,49427,131128,626,68,1,5.88,60,0.14,Master's,Full-time,Divorced,No,No,Education,Yes,0
56,41870,180415,782,37,2,19.22,48,0.53,High School,Self-employed,Single,No,No,Education,Yes,0
22,136400,145818,437,45,4,9.94,24,0.83,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No,1
24,149839,226109,646,24,2,24.8,12,0.17,High School,Unemployed,Single,No,Yes,Business,No,1
19,17617,199626,806,44,4,9.81,36,0.55,PhD,Part-time,Divorced,Yes,No,Business,No,1
23,20227,155274,301,75,3,6.62,12,0.87,Bachelor's,Part-time,Single,No,Yes,Other,Yes,1
56,107577,118247,762,47,3,21.26,36,0.82,High School,Unemployed,Married,Yes,Yes,Education,No,0
37,96784,117362,669,11,3,10.33,36,0.88,Master's,Unemployed,Divorced,No,No,Education,No,1
58,76835,30988,694,85,4,13.51,24,0.5,Master's,Self-employed,Single,Yes,Yes,Education,Yes,0
25,115160,58330,502,39,2,9.34,36,0.48,PhD,Full-time,Single,Yes,No,Business,Yes,0
64,141216,240079,751,6,4,6.35,12,0.26,Master's,Part-time,Married,No,Yes,Business,Yes,0
29,72684,173866,818,77,2,23.16,48,0.5,High School,Full-time,Single,No,Yes,Other,No,1
24,60335,106231,402,27,2,12.72,12,0.4,Bachelor's,Unemployed,Single,No,Yes,Other,No,1
18,34883,248584,470,113,3,18.09,12,0.33,Bachelor's,Part-time,Single,No,Yes,Education,Yes,1
56,138601,90114,555,36,4,15.05,36,0.34,PhD,Self-employed,Married,No,No,Home,Yes,0
41,18133,138485,398,37,4,16.7,60,0.88,Master's,Self-employed,Single,Yes,Yes,Other,Yes,1
19,20724,226313,820,18,1,16.75,36,0.56,Master's,Part-time,Married,No,No,Other,No,1
57,42459,9696,823,50,4,21.6,12,0.72,Bachelor's,Self-employed,Single,Yes,No,Home,Yes,0
53,82261,61196,769,86,2,3.91,24,0.83,High School,Self-employed,Married,No,No,Other,No,0
45,146025,148395,650,87,1,22.1,48,0.72,High School,Self-employed,Divorced,Yes,Yes,Education,No,0
21,80580,193892,787,91,4,7.31,24,0.28,High School,Part-time,Single,Yes,Yes,Auto,Yes,0
46,42988,74610,641,18,4,12.59,60,0.4,Bachelor's,Part-time,Married,No,Yes,Other,No,0
22,16567,153423,486,78,1,23.46,24,0.58,Bachelor's,Unemployed,Single,No,No,Business,No,1
23,146105,153331,666,49,4,14.87,60,0.53,Bachelor's,Self-employed,Married,No,Yes,Education,Yes,1
21,25547,230155,477,34,4,12.67,60,0.5,High School,Part-time,Single,No,No,Auto,Yes,1
37,132841,175348,376,76,3,19.73,60,0.44,High School,Self-employed,Married,Yes,No,Auto,Yes,1
66,88156,73377,405,48,4,24.43,48,0.28,Master's,Self-employed,Single,Yes,Yes,Education,Yes,1
20,27538,196148,460,32,1,9.12,36,0.71,High School,Part-time,Single,No,No,Auto,Yes,1
52,135058,202196,734,112,2,24.42,36,0.32,High School,Part-time,Divorced,No,No,Business,No,1
50,107333,244900,813,30,2,11.21,48,0.52,Master's,Part-time,Divorced,Yes,No,Business,Yes,1
67,19909,147142,608,55,3,24.4,24,0.69,High School,Self-employed,Single,No,No,Auto,No,1
26,132794,80196,448,38,3,6.22,36,0.22,High School,Unemployed,Married,No,Yes,Home,No,1
33,18563,168491,637,42,1,24.34,36,0.7,High School,Self-employed,Divorced,No,No,Education,No,1
32,96532,109072,325,26,4,16.41,36,0.7,Master's,Unemployed,Divorced,No,No,Home,Yes,1
52,49500,131383,720,113,2,23.1,48,0.34,High School,Part-time,Single,Yes,No,Home,Yes,0
37,98461,162096,439,18,2,2.27,24,0.78,Master's,Full-time,Single,No,Yes,Other,No,0
18,89967,91483,731,6,2,19.24,36,0.85,Bachelor's,Part-time,Divorced,Yes,No,Education,No,1
60,64564,223073,479,68,2,6.83,24,0.89,Master's,Part-time,Single,Yes,Yes,Other,No,0
42,132470,132120,598,3,2,4.36,48,0.82,PhD,Full-time,Single,No,No,Business,Yes,0
36,68280,15942,752,13,2,22.92,12,0.85,Master's,Unemployed,Divorced,Yes,Yes,Other,No,1
24,131153,179513,597,77,2,23.61,12,0.81,PhD,Unemployed,Single,No,Yes,Education,Yes,1
49,103898,75503,625,55,3,9.67,12,0.19,Master's,Part-time,Divorced,Yes,Yes,Auto,No,1
48,65520,41647,303,26,4,16.98,48,0.23,PhD,Self-employed,Divorced,No,Yes,Business,Yes,0
32,97316,44568,770,14,3,12.11,60,0.64,High School,Unemployed,Single,No,Yes,Other,Yes,0
26,124529,133651,699,14,2,4.88,48,0.77,PhD,Part-time,Single,No,Yes,Other,No,0
65,25601,61010,755,89,1,9.43,48,0.72,Bachelor's,Self-employed,Single,Yes,No,Education,No,0
48,110664,63167,724,76,4,13.78,12,0.16,PhD,Full-time,Single,No,No,Education,No,0
63,46621,166153,690,9,2,7.91,48,0.74,High School,Unemployed,Single,No,No,Education,No,1
24,34172,76643,791,16,2,24.25,48,0.84,PhD,Unemployed,Single,Yes,Yes,Education,No,1
43,116837,173718,384,75,2,8.41,36,0.66,High School,Full-time,Divorced,Yes,Yes,Other,No,0
41,31898,203428,691,34,4,23.26,12,0.57,High School,Full-time,Married,Yes,Yes,Home,No,1
58,54851,68668,687,32,4,8.79,60,0.41,Bachelor's,Self-employed,Married,Yes,Yes,Other,Yes,0
35,41226,64536,802,48,4,22.73,24,0.57,Bachelor's,Unemployed,Divorced,Yes,No,Education,Yes,1
62,106525,231898,627,12,1,16.46,24,0.49,Master's,Full-time,Married,Yes,Yes,Business,No,0
22,40852,203263,767,80,3,6.15,12,0.33,High School,Part-time,Single,Yes,Yes,Home,Yes,1
30,80953,22969,629,95,3,23.92,24,0.33,Bachelor's,Self-employed,Divorced,No,No,Auto,No,1
25,29128,244350,354,49,4,15.71,48,0.2,Master's,Part-time,Divorced,Yes,No,Business,No,1
48,123521,48888,621,11,3,15.44,60,0.82,Bachelor's,Self-employed,Married,Yes,Yes,Education,No,0
41,56356,67260,359,7,3,17.06,24,0.64,PhD,Full-time,Married,Yes,Yes,Other,Yes,1
22,77138,117364,342,2,4,13.2,60,0.45,High School,Self-employed,Married,No,Yes,Home,No,1
27,143201,87290,780,13,2,23.72,24,0.57,High School,Full-time,Married,No,No,Education,Yes,1
41,64104,50406,430,8,1,5.56,12,0.71,PhD,Unemployed,Married,Yes,No,Other,Yes,0
46,92364,62189,481,28,1,3.54,36,0.69,High School,Part-time,Divorced,Yes,Yes,Business,No,0
53,33160,71759,706,15,2,12.85,24,0.25,Master's,Full-time,Divorced,Yes,Yes,Auto,No,0
49,123324,168511,792,17,3,21.39,12,0.42,High School,Full-time,Married,No,No,Education,Yes,1
23,98959,202994,322,72,4,16.21,60,0.46,High School,Full-time,Married,No,Yes,Auto,Yes,1
61,69092,139393,630,92,2,6.4,24,0.63,PhD,Unemployed,Married,No,Yes,Business,No,0
38,122722,215482,718,21,4,15.26,48,0.88,High School,Part-time,Married,No,No,Home,No,0
37,142335,67547,590,72,2,22.04,60,0.35,PhD,Part-time,Single,No,No,Education,No,1
61,15693,135967,336,101,1,10.11,36,0.38,High School,Self-employed,Married,No,No,Other,Yes,0
42,42340,82168,640,30,4,4.19,36,0.57,Bachelor's,Self-employed,Married,Yes,No,Home,Yes,0
30,54754,11794,671,88,3,13.11,36,0.81,Master's,Part-time,Married,No,Yes,Education,No,0
29,56216,21934,653,57,4,17.17,36,0.86,PhD,Self-employed,Single,Yes,Yes,Other,No,0
23,69534,104313,400,43,1,6.69,36,0.31,Master's,Part-time,Single,No,Yes,Other,No,1
36,22194,168543,412,49,1,20.47,36,0.57,Master's,Part-time,Married,No,No,Home,No,1
39,33168,91124,824,3,1,18.84,36,0.73,Bachelor's,Unemployed,Divorced,No,No,Education,No,1
27,21658,231317,370,96,2,7.16,36,0.26,PhD,Part-time,Divorced,No,Yes,Other,No,1
50,16095,144653,673,9,3,17.26,12,0.85,Master's,Part-time,Single,No,No,Auto,No,1
25,16223,127935,375,79,3,20.82,60,0.89,Master's,Unemployed,Divorced,Yes,Yes,Home,Yes,1
29,106121,64186,428,100,4,4.17,48,0.57,High School,Unemployed,Married,No,Yes,Home,Yes,0
34,148422,41200,474,107,4,10.56,48,0.35,Master's,Part-time,Divorced,No,Yes,Other,Yes,0
22,35202,221725,363,103,4,20.36,24,0.68,PhD,Unemployed,Single,Yes,Yes,Auto,Yes,1
34,113883,203432,323,4,2,16.68,24,0.62,PhD,Full-time,Divorced,Yes,Yes,Education,Yes,1
47,119284,155935,311,34,3,19.79,60,0.86,High School,Full-time,Married,Yes,No,Education,Yes,0
53,92208,183986,455,111,4,21.69,12,0.73,Bachelor's,Part-time,Single,Yes,No,Business,No,1
31,129119,146034,802,59,2,21.51,60,0.64,PhD,Unemployed,Divorced,Yes,Yes,Home,No,1
54,143287,23178,474,38,4,21.93,24,0.36,PhD,Unemployed,Divorced,Yes,Yes,Education,No,0
34,126844,225109,753,51,2,9.56,24,0.52,PhD,Self-employed,Single,Yes,No,Home,No,0
32,108840,217514,684,44,4,11.23,60,0.72,High School,Self-employed,Married,Yes,Yes,Education,Yes,1
26,145803,36012,339,52,3,16.49,48,0.83,High School,Unemployed,Divorced,Yes,Yes,Education,No,1
25,107845,147608,801,81,3,5.01,36,0.61,High School,Unemployed,Single,Yes,No,Home,No,0
63,32605,74837,453,59,4,15.55,12,0.8,High School,Full-time,Single,Yes,Yes,Business,Yes,1
19,69288,219335,491,104,3,24.65,36,0.84,Master's,Part-time,Single,Yes,Yes,Auto,No,1
21,38927,29974,502,101,4,8.92,12,0.5,PhD,Part-time,Single,No,No,Home,Yes,0
20,80171,104470,842,41,3,17.45,60,0.39,Bachelor's,Self-employed,Married,Yes,Yes,Business,No,1
22,22474,56709,384,47,1,7.55,48,0.84,PhD,Part-time,Married,Yes,Yes,Business,Yes,0
64,82395,94128,303,26,4,9.14,48,0.35,High School,Full-time,Married,No,Yes,Education,Yes,0
24,16395,211901,763,17,2,12.16,36,0.56,PhD,Unemployed,Single,No,No,Home,No,1
43,96058,177546,486,55,1,8.79,48,0.54,Bachelor's,Full-time,Married,No,Yes,Education,Yes,0
33,148482,211962,595,112,1,18.65,24,0.39,Bachelor's,Part-time,Single,Yes,Yes,Auto,No,0
19,47399,55253,684,112,3,21.6,48,0.69,High School,Part-time,Married,Yes,No,Education,Yes,1
45,18628,71362,761,59,4,20.96,24,0.5,High School,Part-time,Single,Yes,Yes,Home,Yes,0
